premise,hypothesis,label
"Emily Ratajkowski. La carrière de mannequinage d'Emily Ratajkowski a progressé, du travail de pub au détail à l'art, house, érotique et haute mode.",Emily Ratajkowski a modélisé pour les publicités detail.,0
"National▁Recording▁Registry. Les enregistrements préservés au National▁Recording▁Registry des États-Unis forme unregistre d'enregistrements sélectionnés chaque année par le National▁Recording Preservation Board pour la préservation dans la Bibliothèque du Congrès. Red Headed▁Stranger. Les chansons présentaient des arrangements peu faisants, largement▁limités à la▁guitare, au piano et à la▁batterie de Nelson. Un album concept, Red Headed▁Stranger, est sur un fugiaire en fugue à la fusillade de la▁loi. Après avoir tué sa▁femme et son amourant, il a été classé 183 sur la▁liste Rolling Stones des 500 plus grands albums de tous les temps.",Red Headed▁Stranger est une œuvre.,0
Joan Crawford (née Lucille Fay LeSueur ; 23 mars▁1904 - 10 mai 1977) était une▁actrice américaine de cinéma et de télévision qui a commencé sa carrière en▁tant que danseuse et showgirl de▁scène.,Joan Crawford est allemande.,2
"Metallica est un▁groupe de▁heavy▁metal américain basé à San▁Rafael, en▁Californie. Le▁groupe de Fast Times,▁instrumentals et▁musicien agressif les a placés comme l'un des Big Four▁groups fondateurs de Thrash Metal aux côtés de Megadeth Anthrax et Slayer. Le▁groupe est revenu à son style musical original avec la sortie de▁Death▁Magnetic ( 2008 ), et en 2009, Metallica a été intronisé au Rock and Roll Hall of Fame.",Metallica est un▁groupe.,0
"John Stewart, connu▁sous le nom de Green▁Lantern, est un super-héros de fiction apparaissant dans les▁bandes dessinées américaines publiées par DC Comics et a été le premier super-héros afro-américain à apparaître dans DC Comics.",John Stewart est le premier super-héros afro-américain à être présenté dans un film.,2
"Henry John Deutschendorf Jr. (31 décembre 1943 - 12 octobre 1997), connu professionnellement▁sous le nom de John Denver,▁musicien américain, auteur-compositeur-interprète,▁producteur de disques,▁activiste,▁acteur et▁humanitaire, dont le plus grand succès commercial a été en▁tant que chanteur solo. Il a vivi à Aspen, Colorado pendant une grande partie de sa vie, et était connu pour son amour du Colorado, qu'il a chanté à de nombreuses reprises.",John Denver vient d'Amérique du Nord.,0
"Jazz▁Jennings.▁Jennings anime une série de vidéos YouTube sur sa vie intitulée I Am Jazz, faisant d'elle l'une des plus jeunes▁femmes trans de l'histoire à se prononcer publiquement sur des questions.",I Am Jazz est animé par Jazz▁Jennings.,0
"▁Song Sung Blue est une chanson de 1972 écrite et enregistrée par▁Neil Diamond, inspirée par le deuxième mouvement du Concerto pour piano de Mozart 21.",▁Song Sung Blue est sorti en mai 1972.,1
"South Park,▁Parker et Stone ont développé l'émission à partir de The Spirit of▁Christmas, deux courts métrages animés consécutifs créés en 1992 et 1995. Il a fait ses débuts en août 1997, avec un grand succès, gagnant constituement les plus grandes notes de toute émission de base par câble. Depuis 2000, chaque épisode a généralement été écrit et produit dans la semaine précédemnant sa diffusion, avec▁Parker servant de scénariste principal et réalisateur.",Les épisodes de South Park ont été écrits et produits au cours de la semaine précédente de sa diffusion depuis au moins 2000.,0
"Jean-Claude Camille François Van Varenberg (né le 18 octobre 1960), connu professionnellement▁sous le nom de Jean-Claude Van Damme et abrégé en JCVD, est un▁acteur belge,▁artiste▁martial, scénariste,▁producteur de films et réalisateur plus connu pour ses films d'action d'arts martiaux.",Jean-Claude Van Damme est▁producteur de cinéma.,0
